source,target
금리인하 요구권,이자가 비싸면 낮춰 달라고 요청할 수 있는 권리
금융사기,속여서 돈을 빼가는 범죄 행위
신용등급,돈을 잘 갚을 수 있는 능력을 숫자로 나타낸 것
신용카드,나중에 갚기로 하고 미리 물건값을 내주는 카드
고객센터,고객이 도움을 받을 수 있는 곳
기준금리,은행끼리 돈을 빌릴 때 기준이 되는 이자율
신용조회,내 신용 상태를 은행이 확인하는 것
최소가입금액,예금·적금을 가입할 때 필요한 최소한의 돈
중도상환수수료,대출을 중간에 갚을 때 내는 수수료
예금보험,은행이 망해도 일정액까지 돌려받을 수 있는 제도
계좌번호,통장의 고유한 숫자
예금자보호,예금자가 안전하게 돈을 돌려받도록 돕는 장치
마이너스 대출,통장에 설정된 한도 내에서 돈을 빌려 쓰는 것
금리,은행에 돈을 맡기거나 빌릴 때 붙는 이자 비율
입금은행,돈이 들어가는 은행
인증번호,본인 확인을 위한 숫자 코드
OTP,일회용 비밀번호 생성기로 내 계좌를 안전하게 지키는 도구
정책자금대출,정부 지원 자금을 빌려 주는 대출
보낸사람,돈을 보낸 사람의 이름
총부채상환비율 [DTI : Debt To Income ratio],소득 대비 빚 갚는 비율
신용대출,담보 없이 믿음을 바탕으로 받는 대출
송금,다른 사람 계좌로 돈을 보내는 것
지연,예정보다 늦어지는 것
입금,내 계좌에 돈을 넣는 것
일시불,한 번에 모두 내는 결제 방식
해외송금,다른 나라 계좌로 돈을 보내는 것
신용위험,돈을 못 받을 위험 정도
